borrower_id,predicted_probability,risk_tier,default
7795,0.0638996339731856,Low,0
7796,0.899099151371499,High,1
7797,0.0675543244157468,Low,0
7798,0.929253654859403,High,1
7799,0.0698286595905059,Low,0
7800,0.919573906526779,High,1
7801,0.0296577356457124,Low,0
7802,0.0862984320487963,Low,0
7803,0.918888255019834,High,1
7804,0.896933358191118,High,1
7805,0.102547935592034,Low,0
7806,0.0836374263877906,Low,0
7807,0.0537391473326486,Low,0
7808,0.0796257497070371,Low,0
7809,0.0913027595708646,Low,0
7810,0.0922867124206154,Low,0
7811,0.883019495078933,High,1
7812,0.0692740557073374,Low,0
7813,0.0917989414715202,Low,0
7814,0.893525801918828,High,1
7815,0.0889710948945336,Low,0
7816,0.0308137571563322,Low,0
7817,0.901738070468898,High,1
7818,0.0914207531788237,Low,0
7819,0.886970759721124,High,1
7820,0.0649885365176884,Low,0
7821,0.0783946756365328,Low,0
7822,0.0571555351586222,Low,0
7823,0.0540200562513408,Low,0
7824,0.0803375434250692,Low,0
7825,0.0790840594716987,Low,0
7826,0.0910665425458846,Low,0
7827,0.0775706166932397,Low,0
7828,0.0707405465002087,Low,0
7829,0.0804946640858637,Low,0
7830,0.0623428116736235,Low,0
7831,0.0698286595905059,Low,0
7832,0.104467697503813,Low,0
7833,0.89876756268132,High,1
7834,0.102583639532799,Low,0
7835,0.0641266227193535,Low,0
7836,0.0281083778046042,Low,0
7837,0.0847819878695137,Low,0
7838,0.888574855816713,High,1
7839,0.927622427400548,High,1
7840,0.091834167683217,Low,0
7841,0.0910434057330423,Low,0
7842,0.069422925785116,Low,0
7843,0.927095153408307,High,1
7844,0.0627056213981308,Low,0
7845,0.0836708767584026,Low,0
7846,0.89010285023987,High,1
7847,0.0847819878695137,Low,0
7848,0.0838300362567634,Low,0
7849,0.0682545855164319,Low,0
7850,0.905764459327335,High,1
7851,0.896111770094927,High,1
7852,0.0976053607564594,Low,0
7853,0.0836877326215545,Low,0
7854,0.0891929819433462,Low,0
7855,0.0670740222682946,Low,0
7856,0.889317012024103,High,1
7857,0.0313043918081687,Low,0
7858,0.0728114379344473,Low,0
7859,0.873762800672809,High,1
7860,0.0885499521300528,Low,0
7861,0.0849237034704272,Low,0
7862,0.097378918930494,Low,0
7863,0.0836374263877906,Low,0
7864,0.0958704091825855,Low,0
7865,0.0445953723909701,Low,0
7866,0.0996023233762905,Low,0
7867,0.913648794694755,High,1
7868,0.897313099731953,High,1
7869,0.924329518538208,High,1
7870,0.0241886183008641,Low,0
7871,0.9146019783127,High,1
7872,0.048816488308571,Low,0
7873,0.111056553690457,Low,0
7874,0.90022413720697,High,1
7875,0.0846148000006794,Low,0
7876,0.0600561801510695,Low,0
7877,0.0698286595905059,Low,0
7878,0.904860259884227,High,1
7879,0.881845479933006,High,1
7880,0.896457939208303,High,1
7881,0.898532051147289,High,1
7882,0.0869349091899078,Low,0
7883,0.0494429121476497,Low,0
7884,0.891961524653682,High,1
7885,0.0470764549878728,Low,0
7886,0.895544288178191,High,1
7887,0.0991448495378756,Low,0
7888,0.0891037860572961,Low,0
7889,0.899392165557605,High,1
7890,0.937882331225648,High,1
7891,0.0915977926606687,Low,0
7892,0.89441464984267,High,1
7893,0.891516510400413,High,1
7894,0.924029469158498,High,1
7895,0.0803040930544573,Low,0
7896,0.0657648224233851,Low,0
7897,0.0573574857128335,Low,0
7898,0.0758444262170492,Low,0
7899,0.0869707597211239,Low,0
7900,0.0650498243335305,Low,0
7901,0.0449683758167845,Low,0
7902,0.0485188613742091,Low,0
7903,0.0411130584256969,Low,0
7904,0.0836708767584026,Low,0
7905,0.0836708767584026,Low,0
7906,0.919336524452244,High,1
7907,0.040942159439735,Low,0
7908,0.0893487365823589,Low,0
7909,0.890792088879615,High,1
7910,0.0674268653341952,Low,0
7911,0.0455669590384918,Low,0
7912,0.90982555028424,High,1
7913,0.0836374263877906,Low,0
7914,0.915584058190089,High,1
7915,0.900446223931027,High,1
7916,0.0358457649698285,Low,0
7917,0.100465916304132,Low,0
7918,0.915929137337771,High,1
7919,0.10616532850885,Low,0
7920,0.894849843733747,High,1
7921,0.0923640098143769,Low,0
7922,0.10525788819907,Low,0
7923,0.0811352310619582,Low,0
7924,0.876098187488371,High,1
7925,0.878394675636533,High,1
7926,0.0590697679882066,Low,0
7927,0.0757377637864407,Low,0
7928,0.0950869881927363,Low,0
7929,0.0640888577745224,Low,0
7930,0.0849780857284499,Low,0
7931,0.902002907472176,High,1
7932,0.09196919703394,Low,0
7933,0.937146353233785,High,1
7934,0.0803201941514815,Low,0
7935,0.09818317706708,Low,0
7936,0.88818317706708,High,1
7937,0.0713138663951538,Low,0
7938,0.908082627844474,High,1
7939,0.875664226981176,High,1
7940,0.0700615892441107,Low,0
7941,0.0797495109594343,Low,0
7942,0.0842274315674728,Low,0
7943,0.0919827886942844,Low,0
7944,0.084732279602209,Low,0
7945,0.0587209307789043,Low,0
7946,0.0739600944196259,Low,0
7947,0.0858930989806248,Low,0
7948,0.0836708767584026,Low,0
7949,0.904634820991815,High,1
7950,0.0836429903701349,Low,0
7951,0.0672877394414524,Low,0
7952,0.0698286595905059,Low,0
7953,0.0844730352233994,Low,0
7954,0.0896880437269408,Low,0
7955,0.0520542641122376,Low,0
7956,0.0551956891212403,Low,0
7957,0.91470676649427,High,1
7958,0.0846453628957271,Low,0
7959,0.902965603860469,High,1
7960,0.899792237105113,High,1
7961,0.050763537269277,Low,0
7962,0.0813098107205649,Low,0
7963,0.901478992738029,High,1
7964,0.0704398429018052,Low,0
7965,0.0380131886179284,Low,0
7966,0.0922422300248081,Low,0
7967,0.0740197860026187,Low,0
7968,0.0938236557566432,Low,0
7969,0.0334343219745389,Low,0
7970,0.106612380745033,Low,0
7971,0.092997280896935,Low,0
7972,0.0733200289309005,Low,0
7973,0.0923237804748791,Low,0
7974,0.915072250158139,High,1
7975,0.903761456468547,High,1
7976,0.0766162709573636,Low,0
7977,0.105567734593057,Low,0
7978,0.916811656107352,High,1
7979,0.0916797684830358,Low,0
7980,0.0872363207991968,Low,0
7981,0.0472372353048443,Low,0
7982,0.0960336332173353,Low,0
7983,0.91192937655899,High,1
7984,0.893761456468547,High,1
7985,0.883184622477807,High,1
7986,0.914563465462641,High,1
7987,0.0988715943408631,Low,0
7988,0.0708856030084127,Low,0
7989,0.0729981545883843,Low,0
7990,0.0282676127098798,Low,0
7991,0.0534771997570436,Low,0
7992,0.099780685249954,Low,0
7993,0.0990230976048319,Low,0
7994,0.0696490875564174,Low,0
7995,0.892454596489121,High,1
7996,0.0450941003786904,Low,0
7997,0.07109730073098,Low,0
7998,0.903163377833366,High,1
7999,0.042876862680776,Low,0
8000,0.910416293738927,High,1
8001,0.916346314739341,High,1
8002,0.0659991965684294,Low,0
8003,0.0915977926606687,Low,0
8004,0.106588219401756,Low,0
8005,0.0638167325092419,Low,0
8006,0.0650876194614338,Low,0
8007,0.0397530609416172,Low,0
8008,0.0886846014567958,Low,0
8009,0.087506154225423,Low,0
8010,0.0627525547126967,Low,0
8011,0.0691891345459267,Low,0
8012,0.0796257497070371,Low,0
8013,0.0531551234747657,Low,0
8014,0.920667165438057,High,1
8015,0.0528661195387274,Low,0
8016,0.0836708767584026,Low,0
8017,0.901336596098442,High,1
8018,0.0514301195288558,Low,0
8019,0.0787830499349796,Low,0
8020,0.0792443959957134,Low,0
8021,0.0804670545653818,Low,0
8022,0.886970759721124,High,1
8023,0.0528629550288804,Low,0
8024,0.0869707597211239,Low,0
8025,0.912583639532799,High,1
8026,0.031612718480873,Low,0
8027,0.928318842452836,High,1
8028,0.895805333420571,High,1
8029,0.0698286595905059,Low,0
8030,0.0653088423123376,Low,0
8031,0.0831647030693571,Low,0
8032,0.902156352584373,High,1
8033,0.0556501594041772,Low,0
8034,0.902431125994002,High,1
8035,0.895041488281835,High,1
8036,0.901812029562394,High,1
8037,0.922924289780038,High,1
8038,0.0846656149885839,Low,0
8039,0.899619816832945,High,1
8040,0.906718961291274,High,1
8041,0.905845182828015,High,1
8042,0.0897906368887186,Low,0
8043,0.0550776560874051,Low,0
8044,0.0847819878695137,Low,0
8045,0.917112890597693,High,1
8046,0.925038773263909,High,1
8047,0.0909486656329738,Low,0
8048,0.9247149103098,High,1
8049,0.0528554338651829,Low,0
8050,0.902431125994002,High,1
8051,0.092300592793437,Low,0
8052,0.880337543425069,High,1
8053,0.0518071261026739,Low,0
8054,0.935406692014656,High,1
8055,0.0864707597211239,Low,0
8056,0.0786027263098173,Low,0
8057,0.0943330894942269,Low,0
8058,0.0742834809758405,Low,0
8059,0.913195991444628,High,1
8060,0.0632601476443289,Low,0
8061,0.897766510400413,High,1
8062,0.046222952219474,Low,0
8063,0.052657408595713,Low,0
8064,0.0498512891444732,Low,0
8065,0.896986860818148,High,1
8066,0.901174909374068,High,1
8067,0.0968747953595983,Low,0
8068,0.087190611088853,Low,0
8069,0.0785121465996724,Low,0
8070,0.0807518043040408,Low,0
8071,0.926288538580333,High,1
8072,0.905198926907616,High,1
8073,0.0464435845111935,Low,0
8074,0.0658996917769654,Low,0
8075,0.0688120082864306,Low,0
8076,0.0864382241453152,Low,0
8077,0.0660455908074371,Low,0
8078,0.920601681880964,High,1
8079,0.0665648684541072,Low,0
8080,0.0708751485092659,Low,0
8081,0.0902175398567063,Low,0
8082,0.891865384480622,High,1
8083,0.88675793720831,High,1
8084,0.905616594519866,High,1
8085,0.09818317706708,Low,0
8086,0.0641578535654787,Low,0
8087,0.0658996917769654,Low,0
8088,0.059795539823735,Low,0
8089,0.0555334497302757,Low,0
8090,0.0984739283132043,Low,0
8091,0.910402231496829,High,1
8092,0.936466212329358,High,1
8093,0.888542626524954,High,1
8094,0.0693622941126583,Low,0
8095,0.0866428519359167,Low,0
8096,0.913635074093763,High,1
8097,0.100357447972686,Low,0
8098,0.909611154468091,High,1
8099,0.0933013614492233,Low,0
8100,0.0737441948848882,Low,0
8101,0.0949880704688976,Low,0
8102,0.0652469716049942,Low,0
8103,0.912506314631905,High,1
8104,0.0620368994297372,Low,0
8105,0.0818454799330057,Low,0
8106,0.0836708767584026,Low,0
8107,0.084736501773608,Low,0
8108,0.898422896797633,High,1
8109,0.104386804925221,Low,0
8110,0.893923861011782,High,1
8111,0.915990741929047,High,1
8112,0.908079959541526,High,1
8113,0.0819360596431507,Low,0
8114,0.0865980773666368,Low,0
8115,0.929119087525203,High,1
8116,0.910025801728443,High,1
8117,0.0431943945366706,Low,0
8118,0.0961640868787681,Low,0
8119,0.0502832058863451,Low,0
8120,0.0796257497070371,Low,0
8121,0.912777173902544,High,1
8122,0.046222952219474,Low,0
8123,0.0715162475762918,Low,0
8124,0.0836708767584026,Low,0
8125,0.0557960943014105,Low,0
8126,0.912025058674713,High,1
8127,0.906493150227409,High,1
8128,0.0904053992893022,Low,0
8129,0.0787076930276873,Low,0
8130,0.0863005654802024,Low,0
8131,0.0793170120241031,Low,0
8132,0.909765403249025,High,1
8133,0.916219634767486,High,1
8134,0.89793786682177,High,1
8135,0.0714048030148023,Low,0
8136,0.0988776215115245,Low,0
8137,0.911394989440685,High,1
8138,0.0793805040875951,Low,0
8139,0.090567997646336,Low,0
8140,0.89504982433353,High,1
8141,0.0653088423123376,Low,0
8142,0.0373889748463717,Low,0
8143,0.883654841530246,High,1
8144,0.0765631489182507,Low,0
8145,0.0204381736550707,Low,0
8146,0.900543141418372,High,1
8147,0.0985320511472889,Low,0
8148,0.07276041326508,Low,0
8149,0.0635888659254043,Low,0
8150,0.0906889231122096,Low,0
8151,0.899597581716536,High,1
8152,0.888189616257225,High,1
8153,0.100400339454215,Low,0
8154,0.0351836586494135,Low,0
8155,0.892278151561857,High,1
8156,0.0851788132663391,Low,0
8157,0.0698982017874405,Low,0
8158,0.917396448124656,High,1
8159,0.0808204356723284,Low,0
8160,0.084480481172359,Low,0
8161,0.891473220357123,High,1
8162,0.0875269147605371,Low,0
8163,0.893525801918828,High,1
8164,0.889048977932881,High,1
8165,0.0960336332173353,Low,0
8166,0.0416910477596454,Low,0
8167,0.0560880697225223,Low,0
8168,0.0755447561426666,Low,0
8169,0.0758903626685447,Low,0
8170,0.917390368991246,High,1
8171,0.0972740861579891,Low,0
8172,0.0574755370479979,Low,0
8173,0.0789448182285244,Low,0
8174,0.878512146599672,High,1
8175,0.0709214741218707,Low,0
8176,0.917186661395351,High,1
8177,0.902624441656183,High,1
8178,0.891516510400413,High,1
8179,0.092431125994002,Low,0
8180,0.0983278740251647,Low,0
8181,0.0954901570123514,Low,0
8182,0.0658797525644127,Low,0
8183,0.0783933072452,Low,0
8184,0.0668712947810893,Low,0
8185,0.0339814719101036,Low,0
8186,0.0857331939829078,Low,0
8187,0.912202022661252,High,1
8188,0.0843772421494365,Low,0
8189,0.0770903569694451,Low,0
8190,0.0730369801748828,Low,0
8191,0.0523089460791934,Low,0
8192,0.0807135119489859,Low,0
8193,0.0598094650244766,Low,0
8194,0.888495082778789,High,1
8195,0.105758934642838,Low,0
8196,0.0680937729274876,Low,0
8197,0.0847819878695137,Low,0
8198,0.0981350871676652,Low,0
8199,0.09818317706708,Low,0
8200,0.0578003722517221,Low,0
8201,0.0819081891500463,Low,0
8202,0.0796257497070371,Low,0
8203,0.0634550060432509,Low,0
8204,0.0787634693509952,Low,0
8205,0.936894801563332,High,1
8206,0.0932969268598029,Low,0
8207,0.0376697276082839,Low,0
8208,0.0832142079553008,Low,0
8209,0.0676358971953356,Low,0
8210,0.0803963895574896,Low,0
8211,0.885846004320636,High,1
8212,0.0867349159222046,Low,0
8213,0.066915210904792,Low,0
8214,0.918893108827882,High,1
8215,0.0405769281066432,Low,0
8216,0.0897981895643333,Low,0
8217,0.0836708767584026,Low,0
8218,0.893162833311075,High,1
8219,0.0791656956485283,Low,0
8220,0.0841582818653729,Low,0
8221,0.0970210893368221,Low,0
8222,0.046048275312913,Low,0
8223,0.0787076930276873,Low,0
8224,0.887645956864709,High,1
8225,0.891516510400413,High,1
8226,0.0813989462688757,Low,0
8227,0.0358009820825152,Low,0
8228,0.0803375434250692,Low,0
8229,0.0349520139005419,Low,0
8230,0.0410875089567012,Low,0
8231,0.900619622017934,High,1
8232,0.912571281593594,High,1
8233,0.0799495179673956,Low,0
8234,0.097554813392734,Low,0
8235,0.0436973864172202,Low,0
8236,0.0395698128501398,Low,0
8237,0.0925254062947861,Low,0
8238,0.106859135252161,Low,0
8239,0.0381131483152199,Low,0
8240,0.0996325433834614,Low,0
8241,0.0473601635185319,Low,0
8242,0.0667001551521642,Low,0
8243,0.0265221337340888,Low,0
8244,0.0831352075459617,Low,0
8245,0.0836708767584026,Low,0
8246,0.0783899523808324,Low,0
8247,0.0455902899150079,Low,0
8248,0.903161992923839,High,1
8249,0.0888973997957122,Low,0
8250,0.091231300351512,Low,0
8251,0.0442851568838093,Low,0
8252,0.0579572062925695,Low,0
8253,0.900088241446264,High,1
8254,0.900192468585495,High,1
8255,0.0647387198336092,Low,0
8256,0.919289730649232,High,1
8257,0.0734598433200278,Low,0
8258,0.888383157666864,High,1
8259,0.926330614230268,High,1
8260,0.90982555028424,High,1
8261,0.0779359040612745,Low,0
8262,0.0862411446474984,Low,0
8263,0.916877820163804,High,1
8264,0.0635393579175203,Low,0
8265,0.025893333997397,Low,0
8266,0.0811181347472229,Low,0
8267,0.10889651200226,Low,0
8268,0.913635074093763,High,1
8269,0.923029013487703,High,1
8270,0.893664760186955,High,1
8271,0.0486999310666692,Low,0
8272,0.087568008405929,Low,0
8273,0.0880450315928825,Low,0
8274,0.0807135119489859,Low,0
8275,0.0891949023939161,Low,0
8276,0.886110685122684,High,1
8277,0.0826503453574364,Low,0
8278,0.0840788397207417,Low,0
8279,0.0875113134914632,Low,0
8280,0.924805861755021,High,1
8281,0.0932071154317468,Low,0
8282,0.904643795003128,High,1
8283,0.8883436060041,High,1
8284,0.0387766947064314,Low,0
8285,0.917413685744469,High,1
8286,0.0698286595905059,Low,0
8287,0.88818317706708,High,1
8288,0.0808910524159744,Low,0
8289,0.0571555351586222,Low,0
8290,0.907263986092369,High,1
8291,0.0981391950883541,Low,0
8292,0.0400103910263469,Low,0
8293,0.0818120295623938,Low,0
8294,0.913853328062018,High,1
8295,0.0644609601356449,Low,0
8296,0.0836708767584026,Low,0
8297,0.0658996917769654,Low,0
8298,0.0431688860398615,Low,0
8299,0.896391226337941,High,1
8300,0.0889806092200338,Low,0
8301,0.0914789927380292,Low,0
8302,0.060029278569966,Low,0
8303,0.0961111239934749,Low,0
8304,0.0490219736489302,Low,0
8305,0.0363570602400828,Low,0
8306,0.0938892469594158,Low,0
8307,0.0954901570123514,Low,0
8308,0.890824948532039,High,1
8309,0.0862899243774502,Low,0
8310,0.0574392231018846,Low,0
8311,0.101473220357123,Low,0
8312,0.0544480340581027,Low,0
8313,0.908589018660223,High,1
8314,0.0547182817433977,Low,0
8315,0.044226995606403,Low,0
8316,0.0387061013642654,Low,0
8317,0.0854929811348831,Low,0
8318,0.0962301708546459,Low,0
8319,0.92522118471771,High,1
8320,0.0836708767584026,Low,0
8321,0.049436025170453,Low,0
8322,0.0555195206854461,Low,0
8323,0.902528826539554,High,1
8324,0.90982555028424,High,1
8325,0.90868635556185,High,1
8326,0.0469596673274362,Low,0
8327,0.915389798486,High,1
8328,0.0937827512844856,Low,0
8329,0.0664126945410637,Low,0
8330,0.91276643455485,High,1
8331,0.0653088423123376,Low,0
8332,0.0843852075459617,Low,0
8333,0.907166972866132,High,1
8334,0.064600088883795,Low,0
8335,0.0792564740068382,Low,0
8336,0.0808249485320396,Low,0
8337,0.911013890342875,High,1
8338,0.0818454799330057,Low,0
8339,0.905495964826777,High,1
8340,0.0931255704384465,Low,0
8341,0.0560906256596274,Low,0
8342,0.0811292097779264,Low,0
8343,0.908748107396379,High,1
8344,0.0483017091501178,Low,0
8345,0.0638996339731856,Low,0
8346,0.106811656107352,Low,0
8347,0.0919608252111894,Low,0
8348,0.102583639532799,Low,0
8349,0.90505017361305,High,1
8350,0.931766564136072,High,1
8351,0.0781659133000306,Low,0
8352,0.901669004115719,High,1
8353,0.0888177808129679,Low,0
8354,0.0714159611778075,Low,0
8355,0.897844565526352,High,1
8356,0.915756096853803,High,1
8357,0.0666183661218614,Low,0
8358,0.934172630641169,High,1
8359,0.0845590159573283,Low,0
8360,0.0793170120241031,Low,0
8361,0.0458617375933818,Low,0
8362,0.0738184581310011,Low,0
8363,0.0630258855814588,Low,0
8364,0.932720620092253,High,1
8365,0.0880932827545563,Low,0
8366,0.0904053992893022,Low,0
8367,0.913598181474166,High,1
8368,0.0836708767584026,Low,0
8369,0.898003262765109,High,1
8370,0.0755625420551811,Low,0
8371,0.0862945686615207,Low,0
8372,0.0836708767584026,Low,0
8373,0.0556407328066582,Low,0
8374,0.0532010352640038,Low,0
8375,0.896970759721124,High,1
8376,0.078115321202847,Low,0
8377,0.0483740133928953,Low,0
8378,0.100192468585495,Low,0
8379,0.0977978378192123,Low,0
8380,0.0363570602400828,Low,0
8381,0.0880662792058357,Low,0
8382,0.0610057235134355,Low,0
8383,0.891516510400413,High,1
8384,0.907644302220322,High,1
8385,0.0487559728613958,Low,0
8386,0.890705912009785,High,1
8387,0.0784228967976326,Low,0
8388,0.0777675914604139,Low,0
8389,0.0990230976048319,Low,0
8390,0.930498397870031,High,1
8391,0.0560981874883713,Low,0
8392,0.055171722068101,Low,0
8393,0.0803759205355614,Low,0
8394,0.928853181224814,High,1
8395,0.884982635487302,High,1
8396,0.0944341172345402,Low,0
8397,0.904861552574639,High,1
8398,0.0852841556428201,Low,0
8399,0.0397987686117185,Low,0
8400,0.930767134979527,High,1
8401,0.0660238052628688,Low,0
8402,0.0630416319320778,Low,0
8403,0.0621131818135231,Low,0
8404,0.901170671307691,High,1
8405,0.911714475232353,High,1
8406,0.0779786962290604,Low,0
8407,0.933690268861518,High,1
8408,0.883670876758402,High,1
8409,0.899481639328307,High,1
8410,0.0584908145396924,Low,0
8411,0.903283595515043,High,1
8412,0.0847819878695137,Low,0
8413,0.0990230976048319,Low,0
8414,0.904540536564683,High,1
8415,0.0885499521300528,Low,0
8416,0.102472000087238,Low,0
8417,0.0750848103239854,Low,0
8418,0.0686030769778128,Low,0
8419,0.0836535274848149,Low,0
8420,0.0818120295623938,Low,0
8421,0.0803040930544573,Low,0
8422,0.0904053992893022,Low,0
8423,0.0960070187363608,Low,0
8424,0.0859836786907697,Low,0
8425,0.0443231002046195,Low,0
8426,0.0695460479921199,Low,0
8427,0.0566193405147567,Low,0
8428,0.09818317706708,Low,0
8429,0.0910434057330423,Low,0
8430,0.0874965757953602,Low,0
8431,0.104840652107053,Low,0
8432,0.0847819878695137,Low,0
8433,0.0778605701024273,Low,0
8434,0.915764459327335,High,1
8435,0.0841789755957422,Low,0
8436,0.0834874245505598,Low,0
8437,0.107905311298337,Low,0
8438,0.0885499521300528,Low,0
8439,0.921751476990652,High,1
8440,0.0630170882534783,Low,0
8441,0.0477110907141777,Low,0
8442,0.0998998609339004,Low,0
8443,0.90377955726436,High,1
8444,0.0909661722252087,Low,0
8445,0.907616423019353,High,1
8446,0.0803201941514815,Low,0
8447,0.0645338220893953,Low,0
8448,0.885272945955199,High,1
8449,0.0907059120097854,Low,0
8450,0.0698286595905059,Low,0
8451,0.0770947898018808,Low,0
8452,0.0541058897685513,Low,0
8453,0.910154500158351,High,1
8454,0.891865384480622,High,1
8455,0.890792088879615,High,1
8456,0.917186661395351,High,1
8457,0.938443795614338,High,1
8458,0.0821879980863105,Low,0
8459,0.0541964694786962,Low,0
8460,0.0644672166427939,Low,0
8461,0.043336193803147,Low,0
8462,0.0909190229252162,Low,0
8463,0.065118844039172,Low,0
8464,0.917781100790362,High,1
8465,0.0741755107292043,Low,0
8466,0.101516510400413,Low,0
8467,0.0390540480233923,Low,0
8468,0.0875814936791999,Low,0
8469,0.914376837149149,High,1
8470,0.0512057149597328,Low,0
8471,0.905548800527192,High,1
8472,0.100667257600118,Low,0
8473,0.0918759598582874,Low,0
8474,0.0706982796878608,Low,0
8475,0.888115321202847,High,1
8476,0.0929275699361854,Low,0
8477,0.0603734233639643,Low,0
8478,0.0864707597211239,Low,0
8479,0.912243299192458,High,1
8480,0.0704341774343818,Low,0
8481,0.071529650537041,Low,0
8482,0.0350800257752012,Low,0
8483,0.0934411135750165,Low,0
8484,0.923966237283801,High,1
8485,0.0708876577490802,Low,0
8486,0.0613421649999917,Low,0
8487,0.0725113990754379,Low,0
8488,0.0960070187363608,Low,0
8489,0.905171840041769,High,1
8490,0.876554474642,High,1
8491,0.909285110410481,High,1
8492,0.904175152568179,High,1
8493,0.875712107885,High,1
8494,0.920489821298841,High,1
8495,0.0765544746420005,Low,0
8496,0.0755068555943814,Low,0
8497,0.0489124823057139,Low,0
8498,0.90338912895905,High,1
8499,0.056637313464556,Low,0
8500,0.0931832186931933,Low,0
8501,0.905843013491255,High,1
8502,0.0823256201982792,Low,0
8503,0.0664527982403012,Low,0
8504,0.0825367608005516,Low,0
8505,0.908019994728684,High,1
8506,0.0889067485090291,Low,0
8507,0.0810969600435046,Low,0
8508,0.08918349558312,Low,0
8509,0.0902706074952388,Low,0
8510,0.0988776215115245,Low,0
8511,0.90657672245155,High,1
8512,0.0371661331920891,Low,0
8513,0.911056553690457,High,1
8514,0.0854477737370102,Low,0
8515,0.0829565910441169,Low,0
8516,0.0979399714744964,Low,0
8517,0.0811136168639811,Low,0
8518,0.0818454799330057,Low,0
8519,0.0682361702213838,Low,0
8520,0.0689522479418291,Low,0
8521,0.884158281865373,High,1
8522,0.0712636262729968,Low,0
8523,0.05723564984773,Low,0
8524,0.898026653047622,High,1
8525,0.101865384480622,Low,0
8526,0.905916972866132,High,1
8527,0.0641266227193535,Low,0
8528,0.0836374263877906,Low,0
8529,0.906675624735857,High,1
8530,0.917186661395351,High,1
8531,0.895841141279922,High,1
8532,0.895619005593918,High,1
8533,0.0725783268982592,Low,0
8534,0.0621665181667912,Low,0
8535,0.0953108932260695,Low,0
8536,0.926330614230268,High,1
8537,0.892551775944802,High,1
8538,0.0537578138385467,Low,0
8539,0.926378099151128,High,1
8540,0.925782909097776,High,1
8541,0.939508740243361,High,1
8542,0.0760637436267942,Low,0
8543,0.061208332583225,Low,0
8544,0.0325989874730234,Low,0
8545,0.0903225670869988,Low,0
8546,0.098411846101892,Low,0
8547,0.919532978922066,High,1
8548,0.065992341021045,Low,0
8549,0.0472891313320724,Low,0
8550,0.900405399289302,High,1
8551,0.923281432637181,High,1
8552,0.0671078763925747,Low,0
8553,0.909083655038151,High,1
8554,0.0450199125631966,Low,0
8555,0.0641965151468565,Low,0
8556,0.0864382241453152,Low,0
8557,0.039699868766832,Low,0
8558,0.895332591170512,High,1
8559,0.0670776468895638,Low,0
8560,0.0331498662733322,Low,0
8561,0.937810914366375,High,1
8562,0.900144380682797,High,1
8563,0.0836708767584026,Low,0
8564,0.0494880473217501,Low,0
8565,0.0775862756353721,Low,0
8566,0.0731337570869689,Low,0
8567,0.899828659590506,High,1
8568,0.898282736322883,High,1
8569,0.109910055784883,Low,0
8570,0.0725928450854841,Low,0
8571,0.921472528421688,High,1
8572,0.916848250057443,High,1
8573,0.0761623274256189,Low,0
8574,0.0481413612043111,Low,0
8575,0.907489344021922,High,1
8576,0.905404658028875,High,1
8577,0.1026431622584,Low,0
8578,0.92115284959628,High,1
8579,0.0682545855164319,Low,0
8580,0.0579572062925695,Low,0
8581,0.0951870845306057,Low,0
8582,0.0283672244630949,Low,0
8583,0.0784862196310621,Low,0
8584,0.911959878609201,High,1
8585,0.0869707597211239,Low,0
8586,0.891865384480622,High,1
8587,0.916648048773405,High,1
8588,0.0885698666573925,Low,0
8589,0.0888513349490411,Low,0
8590,0.894263248583243,High,1
8591,0.881845479933006,High,1
8592,0.0818809742428733,Low,0
8593,0.0796929805480197,Low,0
8594,0.0327926259186101,Low,0
8595,0.0864579392083034,Low,0
8596,0.0826503453574364,Low,0
8597,0.92735754171329,High,1
8598,0.0736754220501579,Low,0
8599,0.0836708767584026,Low,0
8600,0.0880450315928825,Low,0
8601,0.0539058537727041,Low,0
8602,0.885959098064514,High,1
8603,0.0706998717117181,Low,0
8604,0.0743507991667919,Low,0
8605,0.0333047137419352,Low,0
8606,0.909041047060991,High,1
8607,0.901099843733747,High,1
8608,0.0421238789938376,Low,0
8609,0.0674284951470338,Low,0
8610,0.912637931174325,High,1
8611,0.0698286595905059,Low,0
8612,0.0942415078072406,Low,0
8613,0.0869980935202879,Low,0
8614,0.888335802951041,High,1
8615,0.103513857605574,Low,0
8616,0.082735006633319,Low,0
8617,0.893690781306019,High,1
8618,0.0824947778970408,Low,0
8619,0.0733117210188121,Low,0
8620,0.88818317706708,High,1
8621,0.0907059120097854,Low,0
8622,0.09818317706708,Low,0
8623,0.0474091903543365,Low,0
8624,0.103690781306019,Low,0
8625,0.905885109278135,High,1
8626,0.0390839818993724,Low,0
8627,0.0946066848427505,Low,0
8628,0.0766173412420771,Low,0
8629,0.0628343024700534,Low,0
8630,0.0304585898335182,Low,0
8631,0.918484664313003,High,1
8632,0.913853328062018,High,1
8633,0.0833375837384711,Low,0
8634,0.0417384089703486,Low,0
8635,0.90349274068549,High,1
8636,0.0403589302322647,Low,0
8637,0.0836708767584026,Low,0
8638,0.0771517914643344,Low,0
8639,0.0789716812135384,Low,0
8640,0.053186003659462,Low,0
8641,0.09196919703394,Low,0
8642,0.0960070187363608,Low,0
8643,0.0836708767584026,Low,0
8644,0.0671500658425752,Low,0
8645,0.0671950154360265,Low,0
8646,0.0570521270312143,Low,0
8647,0.09196919703394,Low,0
8648,0.90982555028424,High,1
8649,0.0525111738980223,Low,0
8650,0.0571500658425752,Low,0
8651,0.0763451828280155,Low,0
8652,0.0995062347439594,Low,0
8653,0.91136200019692,High,1
